Actual,Predicted,Residual
1.781,2.3443492124651506,-0.5633492124651507
1.593,2.037180666535887,-0.44418066653588717
1.25,1.6887634805286504,-0.43876348052865044
1.971,2.8007643411635317,-0.8297643411635316
0.64,0.870269705092916,-0.230269705092916
1.946,1.947504517193583,-0.0015045171935830215
1.625,0.6290684882603079,0.9959315117396921
0.844,1.1910588693159199,-0.3470588693159199
0.613,0.5666254598004776,0.04637454019952236
3.682,3.1106338205340527,0.5713661794659473
1.221,1.5392414106134567,-0.31824141061345657
0.861,0.8026625394526472,0.05833746054735278
2.099,2.1418046677046143,-0.04280466770461411
1.708,2.018906809015404,-0.3109068090154039
1.75,2.177510722015169,-0.4275107220151688
1.266,1.4050471268069402,-0.1390471268069402
2.822,2.2292911410604885,0.5927088589395115
2.077,2.610746218395808,-0.5337462183958079
1.042,1.6706905907612817,-0.6286905907612816
2.143,2.741251476282958,-0.5982514762829583
0.803,1.233709674041617,-0.43070967404161686
2.731,2.852365423193392,-0.12136542319339227
2.375,2.72520839301374,-0.35020839301374007
0.738,1.0685383381925777,-0.3305383381925777
1.844,1.9982887322549268,-0.15428873225492667
3.42,2.3297444727583576,1.0902555272416423
1.297,1.7147114422915437,-0.4177114422915438
2.24,3.01071059820641,-0.77071059820641
1.569,1.9433656626468419,-0.3743656626468419
3.949,3.1195891074960356,0.8294108925039643
1.577,2.3097509420161164,-0.7327509420161165
1.199,1.7454283129704757,-0.5464283129704757
3.169,2.670177578224618,0.49882242177538183
2.125,2.6114137925366965,-0.4864137925366965
0.683,1.0000804151678633,-0.3170804151678632
1.651,2.108921325242032,-0.457921325242032
0.936,1.284412768188754,-0.348412768188754
0.888,1.553201065423223,-0.6652010654232229
1.847,2.3623823600454323,-0.5153823600454324
3.271,3.0877243842161937,0.18327561578380624
1.343,1.35661922260954,-0.01361922260953996
5.00001,2.5473407134651427,2.452669286534857
1.621,2.089830416342659,-0.4688304163426591
5.00001,5.376587597399027,-0.3765775973990273
2.292,1.9489969099147788,0.343003090085221
1.125,1.4474930584374008,-0.32249305843740084
3.542,2.6903218999770036,0.8516781000229963
3.621,2.9356082227739595,0.6853917772260405
1.625,1.3137410395632263,0.3112589604367737
1.005,1.5456299961446076,-0.5406299961446077
0.677,0.5092866472398798,0.16771335276012023
0.571,0.8778080572742053,-0.30680805727420535
1.648,2.4612290740385694,-0.8132290740385695
2.042,2.036871239335717,0.005128760664282694
3.424,2.888247642725025,0.5357523572749749
1.815,1.5516183212721524,0.26338167872784757
3.045,1.9576461920019037,1.0873538079980962
2.353,3.0112535886320244,-0.6582535886320242
1.053,1.892430038868675,-0.8394300388686751
2.914,2.311871206780894,0.602128793219106
1.596,2.46927325876773,-0.8732732587677301
1.118,1.3280802207968545,-0.2100802207968544
1.196,1.3713179050366964,-0.17531790503669642
3.297,2.6678996581664856,0.6291003418335146
1.367,2.29382307962754,-0.9268230796275398
1.014,1.4563972711844353,-0.4423972711844353
1.186,1.0716669688840077,0.11433303111599225
1.333,1.2442209978694243,0.08877900213057566
0.525,0.673864602278667,-0.14886460227866694
2.346,2.9854151003907394,-0.6394151003907393
0.75,1.7563628769683466,-1.0063628769683466
1.763,2.1898763976018056,-0.42687639760180573
3.468,2.732458520711521,0.7355414792884791
2.518,2.5670832700465747,-0.04908327004657487
0.542,1.171969460695761,-0.6299694606957609
0.675,1.7778580735729275,-1.1028580735729274
1.425,2.12820878276818,-0.7032087827681799
1.016,1.3884202765906606,-0.37242027659066057
2.273,3.018786212402563,-0.7457862124025629
3.372,2.5008837622901425,0.8711162377098574
1.188,1.9088733864040113,-0.7208733864040113
0.675,0.7854213707223558,-0.1104213707223558
2.02,2.3068458251139514,-0.2868458251139514
0.942,1.1376898594985745,-0.19568985949857454
0.962,0.8807371129319101,0.08126288706808982
2.25,2.561016994256837,-0.3110169942568368
2.587,1.838582554476106,0.7484174455238941
1.031,1.1706126158668684,-0.13961261586686846
1.172,1.50846359599774,-0.33646359599774
1.648,1.0287013311765447,0.6192986688234552
1.44,2.019414344614503,-0.579414344614503
5.00001,3.4668444008913006,1.533165599108699
1.554,0.7507136654154012,0.8032863345845989
1.147,1.3787070162006612,-0.23170701620066114
1.231,2.1217751480791858,-0.8907751480791857
2.268,2.4799196646438917,-0.2119196646438919
1.804,1.0850728890335786,0.7189271109664215
3.109,3.2882230462666646,-0.17922304626666463
1.488,2.072836525806329,-0.5848365258063288
0.847,1.3106091729247504,-0.46360917292475046
0.637,1.1059784833850586,-0.46897848338505854
2.62,2.194510144478504,0.4254898555214961
4.381,3.7678819564760238,0.6131180435239765
2.265,2.2606001368788786,0.004399863121121506
0.876,0.9072109903507313,-0.03121099035073127
3.455,3.0265660102546725,0.42843398974532754
1.401,1.405743162616931,-0.004743162616930974
3.667,2.1055017379018834,1.5614982620981164
2.708,2.4603300716632313,0.24766992833676893
1.688,2.3486386278142284,-0.6606386278142284
2.938,3.096265129803542,-0.1582651298035418
2.518,3.1929138596207385,-0.6749138596207387
0.851,0.742726239467157,0.10827376053284299
2.675,3.0143912976119753,-0.3393912976119755
1.409,2.1775868668662084,-0.7685868668662084
2.855,1.8366619559607316,1.0183380440392684
1.513,1.9565507589146185,-0.4435507589146186
2.25,2.13049299020599,0.11950700979401008
0.446,0.9199144666406993,-0.4739144666406993
4.5,1.5701282434956267,2.9298717565043733
2.293,3.038066622927674,-0.7450666229276739
2.25,0.5375388392126506,1.7124611607873494
1.38,1.8793531882578025,-0.4993531882578026
0.969,1.0599804188437982,-0.09098041884379826
1.612,2.0783001302977606,-0.4663001302977605
1.443,0.9318538206777431,0.5111461793222569
4.5,1.5533564242209024,2.9466435757790976
1.225,1.7819789889753852,-0.5569789889753851
2.487,2.344310309263293,0.14268969073670723
1.342,2.0388057374771686,-0.6968057374771686
3.481,3.4121148251039513,0.06888517489604862
0.783,0.23225452612167263,0.5507454738783274
1.078,1.0225396575751335,0.05546034242486653
1.469,1.8832825680335001,-0.41428256803350005
1.883,2.240465710887433,-0.35746571088743284
1.625,1.1817713080934502,0.4432286919065498
0.586,0.47322690527699907,0.1127730947230009
1.837,2.010142722332001,-0.173142722332001
1.804,1.8702015601631197,-0.06620156016311962
1.75,1.9350669000168277,-0.18506690001682768
1.372,2.632580738608916,-1.260580738608916
1.1,3.436930746084014,-2.336930746084014
2.334,2.6252255114945715,-0.29122551149457143
1.283,0.640404507109213,0.6425954928907869
3.5,1.501923720468538,1.998076279531462
1.552,1.987180448627473,-0.43518044862747285
2.567,2.7205608277735367,-0.15356082777353652
0.859,1.1710401029043012,-0.3120401029043012
0.732,0.7257988558719055,0.006201144128094471
2.583,1.9047604646046876,0.6782395353953126
0.628,0.5157267012368743,0.11227329876312575
4.85,2.765521379535265,2.0844786204647345
1.24,1.9090389788095277,-0.6690389788095277
1.585,2.216595717503316,-0.6315957175033162
0.973,1.4152377560629112,-0.44223775606291127
1.867,2.5854809767525153,-0.7184809767525153
3.441,3.4611319880361844,-0.020131988036184545
1.667,2.158323490642598,-0.49132349064259784
1.089,0.6631182837125564,0.42588171628744353
4.829,2.595899884002862,2.2331001159971375
2.044,2.504066192102369,-0.460066192102369
2.307,2.311891209005963,-0.00489120900596296
0.53,0.8674918818011876,-0.3374918818011876
1.785,1.769307779361656,0.015692220638343857
5.00001,3.5543180134236176,1.445691986576382
5.00001,5.871172652410689,-0.871162652410689
0.849,1.1865527233882243,-0.3375527233882243
5.00001,2.667165003561778,2.3328449964382214
2.468,3.111924227386077,-0.6439242273860772
1.563,1.7214002352319562,-0.15840023523195623
2.346,1.8484457458136088,0.4975542541863913
0.488,0.762720836334583,-0.274720836334583
1.458,1.9815658885133387,-0.5235658885133387
2.715,2.8942261748363274,-0.17922617483632752
5.00001,2.3219179303665625,2.678092069633437
0.875,2.322238564826412,-1.4472385648264119
0.691,0.7693950631102144,-0.07839506311021449
1.393,1.6785707474134801,-0.2855707474134801
2.734,2.1902183906074986,0.5437816093925014
2.297,2.300404889188112,-0.0034048891881117704
0.682,0.6669524553592008,0.01504754464079927
1.143,1.361617818818062,-0.21861781881806208
1.599,2.170382174757414,-0.5713821747574139
1.166,1.5315082853034012,-0.3655082853034013
2.099,2.5208207348807012,-0.42182073488070104
0.689,0.46323760796680724,0.2257623920331927
1.014,1.7084893320346497,-0.6944893320346497
2.14,2.31658959647477,-0.1765895964747699
3.553,3.4198328317726876,0.13316716822731234
0.903,2.0381850520827256,-1.1351850520827256
1.593,2.136504317769516,-0.543504317769516
0.639,0.9177502621636542,-0.27875026216365417
2.182,2.2540673656450747,-0.07206736564507477
2.536,2.8004681147579067,-0.26446811475790666
0.813,0.9024564693469435,-0.08945646934694351
1.886,2.5149985169234235,-0.6289985169234236
1.654,2.9739642131680055,-1.3199642131680056
1.063,1.7187550401589364,-0.6557550401589365
2.101,2.667377658506707,-0.5663776585067071
1.476,1.9242942301954666,-0.44829423019546666
1.125,2.239815213554734,-1.114815213554734
1.75,2.1806889299579484,-0.4306889299579484
1.566,2.288655652418284,-0.7226556524182841
1.173,2.0375674889928046,-0.8645674889928046
2.292,1.7156746992255076,0.5763253007744922
3.5,1.9037971166566754,1.5962028833433246
1.719,1.2977313198572729,0.4212686801427272
1.993,2.289561746001731,-0.2965617460017309
2.516,2.6555309495878294,-0.1395309495878294
3.0,1.9944542236455405,1.0055457763544595
1.589,1.5558376570943135,0.033162342905686426
2.168,2.6757378110650443,-0.5077378110650441
1.98,2.6332824976019324,-0.6532824976019325
3.561,3.0490423133784708,0.5119576866215292
1.923,2.226043423956165,-0.303043423956165
3.145,2.3706728909409778,0.7743271090590222
0.5,0.6910352322952165,-0.19103523229521646
1.625,2.1279985926261746,-0.5029985926261746
1.671,2.0672115731123815,-0.3962115731123814
1.388,1.5560680322708649,-0.16806803227086498
1.476,1.9840095081188052,-0.5080095081188052
2.385,2.3924422304294883,-0.00744223042948855
1.107,1.5608308745407764,-0.4538308745407764
3.338,3.276684378528712,0.06131562147128822
1.921,2.158255533935911,-0.23725553393591103
2.94,2.1472970700899325,0.7927029299100674
1.545,1.5733182699796973,-0.02831826997969733
1.519,2.1692654230691883,-0.6502654230691884
5.00001,4.820696994913329,0.17931300508667025
3.229,2.9375085946364545,0.29149140536354556
1.656,2.0828540642667805,-0.42685406426678063
2.212,2.0981530449317622,0.11384695506823794
1.704,2.1928602528760903,-0.48886025287609036
1.987,1.9822946926464082,0.00470530735359187
1.625,1.6620530067784423,-0.037053006778442255
4.112,3.6054830959795936,0.5065169040204065
3.355,2.9360867539542177,0.4189132460457823
1.491,1.5846291662966294,-0.09362916629662932
3.815,2.5678770257179946,1.2471229742820054
1.839,1.0140582404744325,0.8249417595255675
0.912,1.4705470792617197,-0.5585470792617196
4.115,3.7318343574263007,0.38316564257369956
2.203,2.595042003121923,-0.39204200312192317
1.581,2.169003324384573,-0.588003324384573
0.696,-0.03357018478228291,0.7295701847822829
2.705,2.8793546907000644,-0.17435469070006437
2.616,2.3903893343390683,0.2256106656609318
3.895,2.9527638392299194,0.9422361607700807
0.75,1.0351579704660057,-0.28515797046600566
1.776,2.57215899728309,-0.7961589972830898
1.704,0.594615228246294,1.109384771753706
1.542,2.1760734029386812,-0.6340734029386812
1.319,1.7550390818343011,-0.4360390818343012
0.444,0.3361936375882413,0.10780636241175873
1.45,1.8458569168073549,-0.3958569168073549
2.241,2.8399585213800362,-0.5989585213800361
1.875,1.1500639844649754,0.7249360155350246
1.929,1.6676443590079797,0.26135564099202035
0.886,0.8425272577542322,0.043472742245767804
1.839,2.1550340151924914,-0.3160340151924914
2.25,3.024557812215253,-0.774557812215253
1.828,1.5775364370817964,0.2504635629182037
1.376,1.8683372992039085,-0.49233729920390856
2.653,2.8041552843998363,-0.15115528439983628
0.366,0.6501721454485678,-0.28417214544856784
1.255,1.6882620717051968,-0.4332620717051969
1.386,2.071363584484796,-0.6853635844847961
4.871,2.648853032029172,2.2221469679708283
1.786,1.875321503608257,-0.08932150360825686
1.345,2.0222671429864265,-0.6772671429864265
3.067,3.3487581986698527,-0.2817581986698525
1.158,2.194891940533011,-1.0368919405330113
0.914,1.3039989374054461,-0.3899989374054461
2.109,2.301383618481868,-0.1923836184818679
2.592,2.9665341950304356,-0.3745341950304355
3.473,3.82834755719651,-0.35534755719651034
1.684,2.367047219303514,-0.683047219303514
1.509,0.9912066720793902,0.5177933279206097
1.135,1.244311173349936,-0.1093111733499359
3.026,2.9074820047993386,0.1185179952006612
4.233,2.6185730611287337,1.614426938871266
4.922,3.723712065530221,1.1982879344697785
1.906,2.1381669211189367,-0.23216692111893678
2.45,2.003189708567946,0.4468102914320542
0.557,1.1988308859491879,-0.6418308859491878
0.84,1.877555351683601,-1.0375553516836011
2.75,2.8547755163145303,-0.1047755163145303
1.896,1.5758566298135237,0.3201433701864762
2.759,1.8462390782989258,0.9127609217010741
3.198,3.351819905432887,-0.15381990543288726
2.917,2.39415518942912,0.5228448105708798
0.679,0.921992504396496,-0.242992504396496
1.89,2.413943144325406,-0.5239431443254061
0.9,1.6006360750422988,-0.7006360750422987
3.35,2.570608838029455,0.7793911619705449
1.767,1.6916860029104508,0.07531399708954911
0.985,1.5059782268617763,-0.5209782268617763
2.006,2.215393835833242,-0.20939383583324211
0.602,0.9976869082355548,-0.39568690823555486
1.919,2.1195669426536097,-0.20056694265360964
1.911,2.173270092863674,-0.2622700928636741
3.373,3.204106456368731,0.16889354363126907
2.25,2.1367995872495205,0.11320041275047954
2.906,1.7878428068503829,1.1181571931496173
1.215,1.1215501352927795,0.09344986470722061
2.932,3.0062537469189627,-0.0742537469189628
1.07,1.3608203953111104,-0.29082039531111037
2.664,2.475493850254992,0.18850614974500823
0.769,1.3904038240001637,-0.6214038240001637
2.203,1.443931139794452,0.7590688602055478
1.011,1.5025153846605002,-0.49151538466050027
4.746,2.7719935190114064,1.974006480988594
0.653,0.5235234832231628,0.12947651677683725
1.137,1.396837157407214,-0.259837157407214
2.142,2.2648449511232327,-0.12284495112323279
2.167,2.779069611356522,-0.6120696113565223
1.984,2.3456379416385866,-0.36163794163858665
2.122,1.6437047943982388,0.4782952056017611
2.227,2.4944507842307724,-0.2674507842307725
2.659,2.712844990387084,-0.053844990387084124
0.375,1.0025885954686518,-0.6275885954686518
2.65,2.5273120111922864,0.12268798880771348
1.087,1.245288889611296,-0.15828888961129595
0.467,0.9302533809736901,-0.4632533809736901
1.875,2.2719756961648163,-0.3969756961648163
0.616,0.440802789542285,0.17519721045771497
3.43,3.108351726144279,0.32164827385572137
1.66,1.9757410157675066,-0.3157410157675067
5.00001,2.2733346850743867,2.726675314925613
1.375,2.3452810315582457,-0.9702810315582457
0.906,0.36545786065863206,0.540542139341368
0.77,1.3971661887794133,-0.6271661887794133
1.481,2.163437508478114,-0.6824375084781138
0.916,1.712491553894566,-0.7964915538945659
1.509,1.4557451487425233,0.05325485125747664
1.551,2.0247298210524813,-0.4737298210524814
0.892,1.2367380609176686,-0.34473806091766857
2.154,1.6372748074920274,0.5167251925079726
0.551,0.4031087353973446,0.14789126460265545
1.974,1.9978595951540403,-0.023859595154040347
1.544,1.8144410060329408,-0.27044100603294075
1.417,1.8619715852903345,-0.4449715852903344
0.984,1.1949568401884574,-0.2109568401884574
1.526,2.0446873063383335,-0.5186873063383335
1.096,1.5815238401286411,-0.485523840128641
1.713,1.552516327332747,0.16048367266725316
1.041,0.9306410778183709,0.11035892218162902
1.539,2.2897245381540063,-0.7507245381540064
2.7,2.044162158973526,0.6558378410264742
2.865,3.0292986840567635,-0.1642986840567633
3.35,2.480693226959718,0.8693067730402819
1.377,1.8914374958688867,-0.5144374958688867
2.32,2.0827511513396577,0.23724884866034213
3.938,2.7741012726698746,1.1638987273301256
0.703,0.7659850015580885,-0.0629850015580885
1.417,1.6715692407582043,-0.2545692407582043
1.563,1.987735976427986,-0.4247359764279861
4.5,2.546753569097236,1.9532464309027642
1.998,1.69276535199497,0.3052346480050301
0.953,1.2666843729236001,-0.3136843729236002
0.869,1.3846002181111894,-0.5156002181111894
1.875,1.6885761402294523,0.18642385977054765
2.218,2.8958865307134762,-0.6778865307134763
0.588,0.6624605352766122,-0.07446053527661223
1.344,0.967004929831923,0.3769950701680771
2.386,2.877480014297904,-0.4914800142979039
1.609,1.9581096702215386,-0.3491096702215386
1.364,1.9818495830907061,-0.617849583090706
1.44,1.9516068584655932,-0.5116068584655933
1.593,2.239515261456125,-0.6465152614561251
1.553,1.8626746204380005,-0.30967462043800054
1.426,2.6081612879850717,-1.1821612879850718
1.207,1.3269192266475973,-0.11991922664759724
1.262,1.7637662513634424,-0.5017662513634424
2.134,2.594780391550189,-0.4607803915501889
1.169,1.6074379399774286,-0.4384379399774285
1.858,2.071359786830564,-0.2133597868305639
3.56,3.5093713173998076,0.05062868260019249
1.5,1.297165948031682,0.20283405196831805
0.889,1.0123310221127957,-0.12333102211279567
2.591,2.1276744034137565,0.4633255965862437
5.00001,3.660891573651784,1.3391184263482154
1.276,1.3452796903490736,-0.06927969034907355
0.699,1.2549102201877833,-0.5559102201877834
1.37,2.2955529882460937,-0.9255529882460936
2.737,2.7039216066900362,0.03307839330996387
0.92,1.229862888113867,-0.30986288811386686
1.183,1.804275343708487,-0.621275343708487
4.108,4.864859541350441,-0.7568595413504413
1.005,1.1542159453294099,-0.14921594532940996
4.929,2.523386829532572,2.4056131704674284
1.185,1.5232909815481932,-0.33829098154819315
1.135,1.7350408412478062,-0.6000408412478062
0.899,1.6343823431728715,-0.7353823431728714
5.00001,3.891947335372247,1.1080626646277527
5.00001,4.645564124591134,0.3544458754088655
1.463,3.0670626604662328,-1.6040626604662327
1.135,1.62305557429984,-0.48805557429984003
2.75,2.4150406878304835,0.33495931216951647
1.025,1.477256015715103,-0.452256015715103
1.471,2.130431126353718,-0.6594311263537178
2.25,2.237744231335216,0.01225576866478395
1.394,1.3368585809651186,0.05714141903488135
1.758,2.3269099230174604,-0.5689099230174604
0.57,1.6033085696791725,-1.0333085696791726
2.696,1.9982954281811391,0.697704571818861
2.729,2.7926798225468876,-0.06367982254688753
0.762,1.1363265387319494,-0.37432653873194943
4.841,4.086722361643584,0.7542776383564158
1.806,1.7850029353979575,0.020997064602042537
2.38,2.245683310265165,0.13431668973483468
1.375,1.3401048676510778,0.034895132348922164
1.863,1.4249711326170214,0.43802886738297864
1.929,2.578241426754479,-0.649241426754479
0.845,0.5184529506755431,0.3265470493244569
1.076,1.9319334942238742,-0.8559334942238741
0.555,0.2676003198751875,0.28739968012481254
2.653,2.296609082646567,0.356390917353433
3.883,3.0829184098981095,0.8000815901018905
4.827,3.221975074728411,1.605024925271589
1.981,2.9889643354809303,-1.0079643354809302
0.927,0.8320076743298834,0.09499232567011662
3.462,3.340476959443318,0.12152304055668228
0.388,1.1880752819534475,-0.8000752819534475
0.567,0.756118286568968,-0.189118286568968
1.237,2.2695404921949915,-1.0325404921949914
0.938,1.182785285835749,-0.2447852858357491
0.932,1.297578185081641,-0.36557818508164097
0.44,0.06724407403150856,0.37275592596849144
0.692,1.4892665198109525,-0.7972665198109525
3.018,2.9812940175987404,0.03670598240125944
2.542,1.8618861320845002,0.6801138679154997
2.098,2.638599270528987,-0.540599270528987
1.845,2.063306964201094,-0.21830696420109397
0.734,1.0121183573799686,-0.2781183573799686
3.39,3.3236673018467977,0.06633269815320242
0.931,1.4451622383928588,-0.5141622383928588
2.023,2.2958214794145917,-0.27282147941459156
1.333,1.250777140891092,0.08222285910890803
2.707,2.6881555390766754,0.01884446092332448
2.402,3.0347674127736104,-0.6327674127736103
1.393,1.2772483643960895,0.11575163560391055
0.57,0.9648218027205395,-0.39482180272053957
1.707,0.9678467366513204,0.7391532633486797
1.192,1.69753796155128,-0.5055379615512801
1.773,2.3503596840252996,-0.5773596840252997
2.896,2.7832976286475355,0.11270237135246441
2.976,2.2262259448767,0.7497740551233001
1.099,1.51278222272306,-0.4137822227230601
1.475,1.4694683972213602,0.005531602778639844
0.787,0.35531073367744836,0.43168926632255167
1.603,2.4703189971673623,-0.8673189971673623
0.777,1.4756301092726591,-0.6986301092726591
4.735,3.9860432510122186,0.7489567489877818
5.00001,4.6409196195979625,0.3590903804020371
1.331,1.27391669236876,0.05708330763124003
0.935,1.079812965586534,-0.144812965586534
2.801,2.7070536212065255,0.09394637879347467
2.567,2.3148324033473915,0.2521675966526087
2.88,2.8296755717544197,0.050324428245580144
1.611,1.549758288136203,0.0612417118637969
1.37,2.098701436348389,-0.728701436348389
0.62,0.9529068670993912,-0.3329068670993912
4.438,3.765988116524232,0.6720118834757676
0.683,0.34314612814431067,0.3398538718556894
2.621,2.6093667866928048,0.011633213307195245
1.094,0.937172711372892,0.15682728862710804
4.093,3.220077047001393,0.8729229529986071
1.752,2.0505538158616643,-0.2985538158616643
1.477,1.891087949328207,-0.4140879493282068
2.875,1.7529214679033172,1.1220785320966828
0.932,1.5646100472187965,-0.6326100472187964
0.938,1.5897749214102406,-0.6517749214102406
1.724,1.8688796251019903,-0.14487962510199037
3.186,2.872474898685478,0.31352510131452194
1.852,1.750748505717439,0.10125149428256108
0.652,0.6337483748550008,0.01825162514499923
1.797,0.9969045207563543,0.8000954792436457
1.592,1.5882800410092566,0.0037199589907435104
1.519,1.6922378750767892,-0.17323787507678934
0.717,1.0820518971091841,-0.3650518971091842
2.452,1.756067701948387,0.6959322980516129
2.283,2.661211671167666,-0.3782116711676662
1.964,1.509759146898154,0.45424085310184603
1.924,2.07243568409743,-0.1484356840974299
0.659,0.564571190444396,0.09442880955560407
2.823,1.7548983444640132,1.0681016555359868
1.853,2.102510206751948,-0.24951020675194813
0.886,1.4193751963792614,-0.5333751963792613
0.675,1.0012773732680365,-0.3262773732680364
1.434,0.8308016353282413,0.6031983646717587
1.194,1.258875954017896,-0.06487595401789603
2.158,2.800200520852589,-0.6422005208525889
2.574,2.8093850557843325,-0.23538505578433266
3.734,2.9119881510711205,0.8220118489288795
1.523,1.7013784893732722,-0.17837848937327228
2.457,2.947559061617072,-0.4905590616170721
0.8,1.5101036352142807,-0.7101036352142807
1.372,1.3168283530007674,0.055171646999232715
2.669,3.1043535324332847,-0.4353535324332847
3.953,3.0169130193248384,0.9360869806751615
2.221,2.7389165267919493,-0.5179165267919492
5.00001,2.0646053302649015,2.935404669735098
5.00001,3.4155666955324673,1.5844433044675323
2.329,2.3932381718000575,-0.06423817180005731
2.597,2.8929420187348924,-0.29594201873489245
2.157,1.5461077713312368,0.6108922286687632
2.432,2.9358591947985824,-0.5038591947985824
2.214,2.3495107346147046,-0.13551073461470464
1.125,1.389225096285744,-0.264225096285744
3.885,2.3664699674655445,1.5185300325344553
4.1,2.4149021486187654,1.6850978513812342
1.63,2.737515262745984,-1.1075152627459839
5.0,2.83525261191897,2.16474738808103
2.313,1.8461540991041516,0.46684590089584854
0.761,1.6004991578784344,-0.8394991578784344
4.586,2.430411401238496,2.155588598761504
3.663,3.0967289826137065,0.5662710173862933
2.968,2.252642269516857,0.7153577304831429
0.586,1.1277493185282819,-0.5417493185282819
0.848,1.0815660255314752,-0.2335660255314752
1.173,1.6607816258800299,-0.4877816258800298
1.266,0.47533016529379024,0.7906698347062098
1.708,2.455971282039913,-0.7479712820399131
1.493,1.2756636563290566,0.21733634367094345
1.19,0.757176755167865,0.43282324483213497
3.75,2.4185461620857707,1.3314538379142293
2.849,3.117281516032301,-0.2682815160323009
1.701,1.7102390241513863,-0.009239024151386221
5.00001,2.958823286366348,2.0411867136336515
0.987,1.3026672010601512,-0.3156672010601512
0.608,0.51924419805447,0.08875580194553001
1.428,1.5282546063860734,-0.10025460638607342
2.239,2.46130910908139,-0.22230910908139023
1.375,1.7024293769376495,-0.3274293769376495
2.978,3.0014318566253992,-0.02343185662539904
1.127,2.0077868614421646,-0.8807868614421646
1.133,0.6699527843021911,0.46304721569780893
1.214,1.414907821310279,-0.20090782131027907
2.484,2.722076301884308,-0.23807630188430817
4.078,3.5454028607180343,0.532597139281966
3.566,3.4378754016457402,0.1281245983542596
1.063,1.133625810231448,-0.0706258102314481
1.214,1.7302499723321991,-0.5162499723321992
2.409,2.112242985336095,0.2967570146639047
2.471,1.9082941829724236,0.5627058170275765
1.379,0.6984412474414854,0.6805587525585146
0.863,0.5095275686602903,0.35347243133970974
5.00001,3.5510673036799427,1.448942696320057
2.163,2.51733312095335,-0.35433312095335
3.056,2.830501507459206,0.2254984925407939
1.583,2.124089591376389,-0.5410895913763889
4.521,2.409381794032973,2.111618205967027
0.95,1.7362697682772428,-0.7862697682772428
1.057,0.2811004577500227,0.7758995422499773
0.846,1.2303988735858788,-0.3843988735858789
2.401,2.080217772156261,0.3207822278437389
1.625,1.6822363810745284,-0.05723638107452844
0.966,1.4671130216038462,-0.5011130216038462
0.922,0.5664266070538346,0.3555733929461654
2.282,2.283603493856502,-0.0016034938565021584
1.137,2.6426639517897894,-1.5056639517897894
0.69,0.8201057881392133,-0.13010578813921336
5.00001,3.7163012796477175,1.2837087203522821
2.25,1.9804517480286004,0.26954825197139964
1.74,1.8718520451555603,-0.13185204515556026
5.00001,3.646438093479807,1.3535719065201928
2.53,2.817214769971094,-0.2872147699710941
2.776,3.5339763195488345,-0.7579763195488347
2.852,2.7253216458815244,0.1266783541184755
0.903,1.6657613150066437,-0.7627613150066437
1.899,1.4098894652633887,0.48911053473661137
3.166,2.563662013969372,0.6023379860306277
3.019,2.8165487827156808,0.20245121728431936
0.931,0.9475138272672994,-0.01651382726729933
0.942,1.4060889539050672,-0.4640889539050672
2.138,2.335491041799134,-0.19749104179913424
1.875,2.012073173161313,-0.13707317316131284
5.00001,3.07180084779882,1.9282091522011795
3.257,3.0709280192064776,0.1860719807935225
3.0,2.078333493698626,0.9216665063013738
1.439,2.093069484850152,-0.6540694848501518
5.00001,4.527075674911301,0.4729343250886986
2.641,2.998109111474445,-0.35710911147444513
0.623,1.2406150927226474,-0.6176150927226474
1.388,0.606526574615248,0.781473425384752
1.054,1.9332755397143893,-0.8792755397143892
0.635,0.5388816696540577,0.0961183303459423
5.00001,1.6680339913782647,3.331976008621735
0.978,0.9969380583722871,-0.018938058372287125
1.274,1.8811485704894904,-0.6071485704894903
1.353,1.9245221339106489,-0.5715221339106489
1.561,1.8021449495226733,-0.2411449495226734
4.468,3.659699488907009,0.8083005110929911
0.65,0.6603887318359045,-0.010388731835904497
1.518,1.9191605994996954,-0.4011605994996954
1.922,2.035348285642273,-0.11334828564227295
1.531,1.8829130303388584,-0.35191303033885846
1.658,2.027238798500223,-0.369238798500223
2.542,2.313975151600775,0.22802484839922466
2.342,2.667508935257067,-0.32550893525706703
1.125,1.2574956486227906,-0.13249564862279062
1.187,1.3989515242715218,-0.21195152427152175
2.409,2.1291429429023268,0.27985705709767306
2.833,3.3402090278575103,-0.5072090278575101
4.5,0.867216205668023,3.632783794331977
0.521,1.006753048968951,-0.4857530489689509
0.559,0.860215646743302,-0.3012156467433019
0.881,0.7212866315317721,0.15971336846822792
2.489,2.336915242771824,0.15208475722817605
0.686,0.8246111440293684,-0.13861114402936836
1.563,1.7211352116640781,-0.15813521166407818
2.727,2.6728757667575724,0.05412423324242743
3.404,2.769912076930633,0.6340879230693668
2.188,1.6490504991150692,0.538949500884931
0.701,0.9052572835184849,-0.20425728351848493
5.00001,2.7837426714253617,2.216267328574638
1.625,11.500331025900987,-9.875331025900987
1.118,1.0863494497122579,0.03165055028774222
1.102,1.2326541599703726,-0.13065415997037255
0.742,0.7895427006990763,-0.04754270069907629
1.032,1.5600092758382735,-0.5280092758382735
1.721,2.2127918065392556,-0.49179180653925547
1.32,1.3878398008373125,-0.06783980083731245
1.663,2.0429245409291923,-0.37992454092919226
1.073,1.521810113332463,-0.4488101133324631
1.079,0.796298932406651,0.282701067593349
0.946,0.9300833284563756,0.015916671543624306
0.661,1.1389172872365179,-0.47791728723651783
